course_id,root_account,user_id,role,role_id,section_id,status,associated_user_id,ptf9_student_id,s,a,ptf9_class_id,ptf9_teacher_id
,,,,,,,,,t,c,{9DA366AF-51F1-43E0-89B5-CFD30EA4CE54},
,,,,,,,,,t,c,{CF8865C1-B453-43F9-A7FC-366574F8D011},
,,,,,,,,,t,c,{69C0B395-A83E-490B-A93E-EF2BE24DF3F4},
,,,,,,,,,t,c,{284EE48A-6471-4F2E-9D91-3E381179B72F},
,,,,,,,,,t,c,{EEDE28D9-9F26-42F1-A502-E44CE5205EB7},
,,,,,,,,,t,c,{AD0ABF51-8FAB-4516-A9B4-B7A335952E7C},
,,,,,,,,,t,c,{9DA366AF-51F1-43E0-89B5-CFD30EA4CE54},
,,,,,,,,,t,c,{CF8865C1-B453-43F9-A7FC-366574F8D011},
,,,,,,,,,t,c,{69C0B395-A83E-490B-A93E-EF2BE24DF3F4},
,,,,,,,,,t,c,{284EE48A-6471-4F2E-9D91-3E381179B72F},
,,,,,,,,,t,c,{EEDE28D9-9F26-42F1-A502-E44CE5205EB7},
,,,,,,,,,t,c,{5B8D2077-8C3C-4DA7-8207-85BFDD638EF3},{A6ECE8DF-759F-44B6-B923-E3CE214EB0DF}
,,,,,,,,,t,c,{BF55211B-22F3-4951-9809-8DF2937C3203},{255EA29C-8C21-464A-96FB-586EE1E3ADD4}
,,,,,,,,,t,c,{F8C73A2D-DE5E-40C1-ACBF-436A4F38F51F},{8E27DEC9-C812-4570-821B-B1644795FEBE}
,,,,,,,,,t,c,{A6BA2E0D-D106-43C5-91E7-14B2BB77E460},{4EED32E4-CD24-4E4C-84DB-5E3BC2A12D53}
,,,,,,,,,t,c,{8D04CF30-5512-4FB2-A04F-2313E442B2A9},{9496349C-DB2E-464A-AAA2-E016873B9993}
,,,,,,,,,t,c,{8FE11DB9-BCDC-4D3B-B72E-880334236DAF},{D9C9E510-A4A6-4DF5-9D2C-70B5AA3E81A6}
,,,,,,,,,t,c,{987A7642-5F59-4762-BDCF-5B0ADAAC699C},
,,,,,,,,,t,c,{91D152CB-9286-449D-A5EA-88A9AA9C09BB},{6E0BDF5D-A8B2-44C9-AB27-B169C38CFE52}
,,,,,,,,,t,c,{04A5AFE7-048A-4EAD-81E3-A2D1F448138F},{5D5D4047-EF43-45F2-96B6-763ECD7776C0}
,,,,,,,,,t,c,{6AAC84D9-52AE-4183-AF68-3DA704853118},{FE80EDC2-7072-4931-8222-5649EADFA1DE}
,,,,,,,,,t,c,{E1B7A584-4A85-41FB-9026-C129967A3276},{B5F1BEF4-1C2B-418F-BBB5-710D9BB600CF}
,,,,,,,,,t,c,{63BF7E4C-8408-46AB-8D03-F902D96B3B79},{90146A30-40AC-4DB7-B257-B160EDD2D15B}
,,,,,,,,,t,c,{C100C4D9-C871-4A88-AC53-6AB43BC84214},{6B706FAD-D418-4F7D-BBF1-93F65EF64F32}
,,,,,,,,,t,c,{3FF97693-842B-44A6-A894-F79DF0CC43B9},{DAE56C8C-7C05-4172-B660-6B02DF1F42E1}
,,,,,,,,,t,c,{8E268CE3-08F7-4E07-8A08-9BD0F11F91F1},{33C564AB-88D5-442C-A5FB-8B74892C058B}
,,,,,,,,,t,c,{D254F727-E6F7-4F00-9F9D-C5B3F92BFF30},{D875763B-23FB-4989-9D4D-1A3BDAFE5762}
,,,,,,,,,t,c,{EEB5AC84-5610-4910-A32D-AF24B22D4751},{2AAE2697-98B7-4C80-B48E-6781825B3BD8}
,,,,,,,,,t,c,{31C5760D-3B77-4B49-BC57-D4F294063742},{9D636D65-7342-4195-99B8-F37DE57BBF83}
,,,,,,,,,t,c,{7937D169-4FC4-456E-B5B7-F0050BEEB6AB},{96574F91-749A-48B6-BFE6-4D66B07B1DA1}
,,,,,,,,,t,c,{E208797E-255C-4542-AEAF-78F7C4FE6436},{80BAA97E-FE59-493A-AC56-4E7D7DB61B63}
,,,,,,,,,t,c,{2D2801D5-0CC1-4A45-A2DA-75BFAB216DD7},{DAE56C8C-7C05-4172-B660-6B02DF1F42E1}
,,,,,,,,,t,c,{E2572F58-EA3C-49B0-80F9-A2CA0F1789DD},{CFB06A2C-0D2E-44A8-AA64-F26F4595C31A}
,,,,,,,,,t,c,{189E22B2-A1F3-4333-98D1-9836D86693AB},{05437FAE-BE47-4CF0-86D3-03F3D144B2BF}
,,,,,,,,,t,c,{749EC1A5-7F8D-48C4-9403-DC0B32754D03},{D896B0D2-2C22-4712-8A47-C0BDA6EFA586}
,,,,,,,,,t,c,{27008CB0-9BC7-42DD-902C-D83063DFB91C},{DA74ED03-74D1-4B7F-AFDA-48C8D455B9DF}
,,,,,,,,,t,c,{0AF2CA8A-C760-4E99-8DB8-71D0D8F3EA86},{31FB574A-6570-488A-AA50-1A9F275CAA7E}
,,,,,,,,,t,c,{ADED0443-41DD-486E-B9BF-5DFCDBF8CA08},{E6BF30E2-EF5F-4D8E-8096-231EDF23A3EF}
,,,,,,,,,t,c,{41A3D0A2-DBE6-4443-B265-A30435777000},{973A828D-67B9-4F82-A7CF-18DF53A82512}
,,,,,,,,,t,c,{6485F31F-0C38-44AD-BA6B-58B81ED1BBE9},{74D96463-3518-4119-B42F-EFF50CC84E12}
,,,,,,,,,t,c,{22111E17-7830-4BDA-BBB1-86CCBCE8F738},{8AD0730D-9051-4409-8092-F7DCC1570C88}
,,,,,,,,,t,c,{EF293F9F-1710-41DB-88B7-B6779DDD147D},{541BB507-7155-47EA-A70A-05378DA34C64}
,,,,,,,,,t,c,{1EFD87D9-D45E-4163-AFE8-8B9B7850CA4F},{951B8DF4-BD9A-4433-9C54-61D187304886}
,,,,,,,,,t,c,{F7626D29-313B-42EC-A0DA-A37D3F5DF103},{DAE56C8C-7C05-4172-B660-6B02DF1F42E1}
,,,,,,,,,t,c,{E6E40AEF-0E1D-48D3-9AC5-FAB79ABE4ADF},{AACC02F2-933B-4956-81EE-508A882FD446}
,,,,,,,,,t,c,{3C50E358-840B-4DB8-8148-0E8F5B85298F},{B5987E86-D1D2-4AF5-8FA0-D55A681404B3}
,,,,,,,,,t,c,{D45E3723-4434-4B5B-AF8B-05C118D36E31},{F047C762-2FB9-4D7D-B1AC-2180E6E0B1CE}
,,,,,,,,,t,c,{78C73AF5-D00E-4DD2-B9E2-62751ED8D493},{0249ECCD-98B5-4779-9499-1B56E43B6924}
,,,,,,,,,t,c,{3FF81570-28A5-44D2-9A2A-E6B26DF34D43},{F73E1D38-081C-4870-890C-5B9983EFC840}
,,,,,,,,,t,c,{8F419130-381C-42E9-9B80-1C83ADF357AB},{CB136E2C-C0A1-4047-8096-8D95EF7C36C3}
,,,,,,,,,t,c,{906BE401-863A-4D1B-A128-232DCA2ECAD2},{15F9A814-308E-4F92-BD75-550145E3AA65}
,,,,,,,,,t,c,{1A8D974B-A6CF-4914-A01A-A9EC7003988B},{CC55FE9C-BE8F-4B2D-9EBD-7574928C67F1}
,,,,,,,,,t,c,{269B0273-41C4-4EEF-857E-F334B52C5C6C},{068B5F1B-060A-440D-9095-77B252E5CAE9}
,,,,,,,,,t,c,{DF7545E1-5F1D-48D8-94B7-DA0FDC57F131},{DAE56C8C-7C05-4172-B660-6B02DF1F42E1}
,,,,,,,,,t,c,{5B8D2077-8C3C-4DA7-8207-85BFDD638EF3},{A6ECE8DF-759F-44B6-B923-E3CE214EB0DF}
,,,,,,,,,t,c,{BF55211B-22F3-4951-9809-8DF2937C3203},{255EA29C-8C21-464A-96FB-586EE1E3ADD4}
,,,,,,,,,t,c,{F8C73A2D-DE5E-40C1-ACBF-436A4F38F51F},{8E27DEC9-C812-4570-821B-B1644795FEBE}
,,,,,,,,,t,c,{A6BA2E0D-D106-43C5-91E7-14B2BB77E460},{4EED32E4-CD24-4E4C-84DB-5E3BC2A12D53}
,,,,,,,,,t,c,{8D04CF30-5512-4FB2-A04F-2313E442B2A9},{9496349C-DB2E-464A-AAA2-E016873B9993}
,,,,,,,,,t,c,{8FE11DB9-BCDC-4D3B-B72E-880334236DAF},{D9C9E510-A4A6-4DF5-9D2C-70B5AA3E81A6}
,,,,,,,,,t,c,{987A7642-5F59-4762-BDCF-5B0ADAAC699C},
,,,,,,,,,t,c,{91D152CB-9286-449D-A5EA-88A9AA9C09BB},{6E0BDF5D-A8B2-44C9-AB27-B169C38CFE52}
,,,,,,,,,t,c,{04A5AFE7-048A-4EAD-81E3-A2D1F448138F},{5D5D4047-EF43-45F2-96B6-763ECD7776C0}
,,,,,,,,,t,c,{6AAC84D9-52AE-4183-AF68-3DA704853118},{FE80EDC2-7072-4931-8222-5649EADFA1DE}
,,,,,,,,,t,c,{E1B7A584-4A85-41FB-9026-C129967A3276},{B5F1BEF4-1C2B-418F-BBB5-710D9BB600CF}
,,,,,,,,,t,c,{63BF7E4C-8408-46AB-8D03-F902D96B3B79},{90146A30-40AC-4DB7-B257-B160EDD2D15B}
,,,,,,,,,t,c,{C100C4D9-C871-4A88-AC53-6AB43BC84214},{6B706FAD-D418-4F7D-BBF1-93F65EF64F32}
,,,,,,,,,t,c,{3FF97693-842B-44A6-A894-F79DF0CC43B9},{DAE56C8C-7C05-4172-B660-6B02DF1F42E1}
,,,,,,,,,t,c,{8E268CE3-08F7-4E07-8A08-9BD0F11F91F1},{33C564AB-88D5-442C-A5FB-8B74892C058B}
,,,,,,,,,t,c,{D254F727-E6F7-4F00-9F9D-C5B3F92BFF30},{D875763B-23FB-4989-9D4D-1A3BDAFE5762}
,,,,,,,,,t,c,{EEB5AC84-5610-4910-A32D-AF24B22D4751},{2AAE2697-98B7-4C80-B48E-6781825B3BD8}
,,,,,,,,,t,c,{31C5760D-3B77-4B49-BC57-D4F294063742},{9D636D65-7342-4195-99B8-F37DE57BBF83}
,,,,,,,,,t,c,{7937D169-4FC4-456E-B5B7-F0050BEEB6AB},{96574F91-749A-48B6-BFE6-4D66B07B1DA1}
,,,,,,,,,t,c,{E208797E-255C-4542-AEAF-78F7C4FE6436},{80BAA97E-FE59-493A-AC56-4E7D7DB61B63}
,,,,,,,,,t,c,{2D2801D5-0CC1-4A45-A2DA-75BFAB216DD7},{DAE56C8C-7C05-4172-B660-6B02DF1F42E1}
,,,,,,,,,t,c,{E2572F58-EA3C-49B0-80F9-A2CA0F1789DD},{CFB06A2C-0D2E-44A8-AA64-F26F4595C31A}
,,,,,,,,,t,c,{189E22B2-A1F3-4333-98D1-9836D86693AB},{05437FAE-BE47-4CF0-86D3-03F3D144B2BF}
,,,,,,,,,t,c,{749EC1A5-7F8D-48C4-9403-DC0B32754D03},{D896B0D2-2C22-4712-8A47-C0BDA6EFA586}
,,,,,,,,,t,c,{27008CB0-9BC7-42DD-902C-D83063DFB91C},{DA74ED03-74D1-4B7F-AFDA-48C8D455B9DF}
,,,,,,,,,t,c,{0AF2CA8A-C760-4E99-8DB8-71D0D8F3EA86},{31FB574A-6570-488A-AA50-1A9F275CAA7E}
,,,,,,,,,t,c,{ADED0443-41DD-486E-B9BF-5DFCDBF8CA08},{E6BF30E2-EF5F-4D8E-8096-231EDF23A3EF}
,,,,,,,,,t,c,{41A3D0A2-DBE6-4443-B265-A30435777000},{973A828D-67B9-4F82-A7CF-18DF53A82512}
,,,,,,,,,t,c,{6485F31F-0C38-44AD-BA6B-58B81ED1BBE9},{74D96463-3518-4119-B42F-EFF50CC84E12}
,,,,,,,,,t,c,{22111E17-7830-4BDA-BBB1-86CCBCE8F738},{8AD0730D-9051-4409-8092-F7DCC1570C88}
,,,,,,,,,t,c,{EF293F9F-1710-41DB-88B7-B6779DDD147D},{541BB507-7155-47EA-A70A-05378DA34C64}
,,,,,,,,,t,c,{1EFD87D9-D45E-4163-AFE8-8B9B7850CA4F},{951B8DF4-BD9A-4433-9C54-61D187304886}
,,,,,,,,,t,c,{F7626D29-313B-42EC-A0DA-A37D3F5DF103},{DAE56C8C-7C05-4172-B660-6B02DF1F42E1}
,,,,,,,,,t,c,{E6E40AEF-0E1D-48D3-9AC5-FAB79ABE4ADF},{AACC02F2-933B-4956-81EE-508A882FD446}
,,,,,,,,,t,c,{3C50E358-840B-4DB8-8148-0E8F5B85298F},{B5987E86-D1D2-4AF5-8FA0-D55A681404B3}
,,,,,,,,,t,c,{D45E3723-4434-4B5B-AF8B-05C118D36E31},{F047C762-2FB9-4D7D-B1AC-2180E6E0B1CE}
,,,,,,,,,t,c,{78C73AF5-D00E-4DD2-B9E2-62751ED8D493},{0249ECCD-98B5-4779-9499-1B56E43B6924}
,,,,,,,,,t,c,{3FF81570-28A5-44D2-9A2A-E6B26DF34D43},{F73E1D38-081C-4870-890C-5B9983EFC840}
,,,,,,,,,t,c,{8F419130-381C-42E9-9B80-1C83ADF357AB},{CB136E2C-C0A1-4047-8096-8D95EF7C36C3}
,,,,,,,,,t,c,{906BE401-863A-4D1B-A128-232DCA2ECAD2},{15F9A814-308E-4F92-BD75-550145E3AA65}
,,,,,,,,,t,c,{1A8D974B-A6CF-4914-A01A-A9EC7003988B},{CC55FE9C-BE8F-4B2D-9EBD-7574928C67F1}
,,,,,,,,,t,c,{269B0273-41C4-4EEF-857E-F334B52C5C6C},{068B5F1B-060A-440D-9095-77B252E5CAE9}
,,,,,,,,,t,c,{DF7545E1-5F1D-48D8-94B7-DA0FDC57F131},{DAE56C8C-7C05-4172-B660-6B02DF1F42E1}
,,,,,,,,,t,c,{5B8D2077-8C3C-4DA7-8207-85BFDD638EF3},{A6ECE8DF-759F-44B6-B923-E3CE214EB0DF}
,,,,,,,,,t,c,{BF55211B-22F3-4951-9809-8DF2937C3203},{255EA29C-8C21-464A-96FB-586EE1E3ADD4}
,,,,,,,,,t,c,{F8C73A2D-DE5E-40C1-ACBF-436A4F38F51F},{8E27DEC9-C812-4570-821B-B1644795FEBE}
,,,,,,,,,t,c,{A6BA2E0D-D106-43C5-91E7-14B2BB77E460},{4EED32E4-CD24-4E4C-84DB-5E3BC2A12D53}
,,,,,,,,,t,c,{8D04CF30-5512-4FB2-A04F-2313E442B2A9},{9496349C-DB2E-464A-AAA2-E016873B9993}
,,,,,,,,,t,c,{8FE11DB9-BCDC-4D3B-B72E-880334236DAF},{D9C9E510-A4A6-4DF5-9D2C-70B5AA3E81A6}
,,,,,,,,,t,c,{987A7642-5F59-4762-BDCF-5B0ADAAC699C},
,,,,,,,,,t,c,{91D152CB-9286-449D-A5EA-88A9AA9C09BB},{6E0BDF5D-A8B2-44C9-AB27-B169C38CFE52}
,,,,,,,,,t,c,{04A5AFE7-048A-4EAD-81E3-A2D1F448138F},{5D5D4047-EF43-45F2-96B6-763ECD7776C0}
,,,,,,,,,t,c,{6AAC84D9-52AE-4183-AF68-3DA704853118},{FE80EDC2-7072-4931-8222-5649EADFA1DE}
,,,,,,,,,t,c,{E1B7A584-4A85-41FB-9026-C129967A3276},{B5F1BEF4-1C2B-418F-BBB5-710D9BB600CF}
,,,,,,,,,t,c,{63BF7E4C-8408-46AB-8D03-F902D96B3B79},{90146A30-40AC-4DB7-B257-B160EDD2D15B}
,,,,,,,,,t,c,{C100C4D9-C871-4A88-AC53-6AB43BC84214},{6B706FAD-D418-4F7D-BBF1-93F65EF64F32}
,,,,,,,,,t,c,{3FF97693-842B-44A6-A894-F79DF0CC43B9},{DAE56C8C-7C05-4172-B660-6B02DF1F42E1}
,,,,,,,,,t,c,{8E268CE3-08F7-4E07-8A08-9BD0F11F91F1},{33C564AB-88D5-442C-A5FB-8B74892C058B}
,,,,,,,,,t,c,{D254F727-E6F7-4F00-9F9D-C5B3F92BFF30},{D875763B-23FB-4989-9D4D-1A3BDAFE5762}
,,,,,,,,,t,c,{EEB5AC84-5610-4910-A32D-AF24B22D4751},{2AAE2697-98B7-4C80-B48E-6781825B3BD8}
,,,,,,,,,t,c,{31C5760D-3B77-4B49-BC57-D4F294063742},{9D636D65-7342-4195-99B8-F37DE57BBF83}
,,,,,,,,,t,c,{7937D169-4FC4-456E-B5B7-F0050BEEB6AB},{96574F91-749A-48B6-BFE6-4D66B07B1DA1}
,,,,,,,,,t,c,{E208797E-255C-4542-AEAF-78F7C4FE6436},{80BAA97E-FE59-493A-AC56-4E7D7DB61B63}
,,,,,,,,,t,c,{2D2801D5-0CC1-4A45-A2DA-75BFAB216DD7},{DAE56C8C-7C05-4172-B660-6B02DF1F42E1}
,,,,,,,,,t,c,{E2572F58-EA3C-49B0-80F9-A2CA0F1789DD},{CFB06A2C-0D2E-44A8-AA64-F26F4595C31A}
,,,,,,,,,t,c,{189E22B2-A1F3-4333-98D1-9836D86693AB},{05437FAE-BE47-4CF0-86D3-03F3D144B2BF}
,,,,,,,,,t,c,{749EC1A5-7F8D-48C4-9403-DC0B32754D03},{D896B0D2-2C22-4712-8A47-C0BDA6EFA586}
,,,,,,,,,t,c,{27008CB0-9BC7-42DD-902C-D83063DFB91C},{DA74ED03-74D1-4B7F-AFDA-48C8D455B9DF}
,,,,,,,,,t,c,{0AF2CA8A-C760-4E99-8DB8-71D0D8F3EA86},{31FB574A-6570-488A-AA50-1A9F275CAA7E}
,,,,,,,,,t,c,{ADED0443-41DD-486E-B9BF-5DFCDBF8CA08},{E6BF30E2-EF5F-4D8E-8096-231EDF23A3EF}
,,,,,,,,,t,c,{41A3D0A2-DBE6-4443-B265-A30435777000},{973A828D-67B9-4F82-A7CF-18DF53A82512}
,,,,,,,,,t,c,{6485F31F-0C38-44AD-BA6B-58B81ED1BBE9},{74D96463-3518-4119-B42F-EFF50CC84E12}
,,,,,,,,,t,c,{22111E17-7830-4BDA-BBB1-86CCBCE8F738},{8AD0730D-9051-4409-8092-F7DCC1570C88}
,,,,,,,,,t,c,{EF293F9F-1710-41DB-88B7-B6779DDD147D},{541BB507-7155-47EA-A70A-05378DA34C64}
,,,,,,,,,t,c,{1EFD87D9-D45E-4163-AFE8-8B9B7850CA4F},{951B8DF4-BD9A-4433-9C54-61D187304886}
,,,,,,,,,t,c,{F7626D29-313B-42EC-A0DA-A37D3F5DF103},{DAE56C8C-7C05-4172-B660-6B02DF1F42E1}
,,,,,,,,,t,c,{E6E40AEF-0E1D-48D3-9AC5-FAB79ABE4ADF},{AACC02F2-933B-4956-81EE-508A882FD446}
,,,,,,,,,t,c,{3C50E358-840B-4DB8-8148-0E8F5B85298F},{B5987E86-D1D2-4AF5-8FA0-D55A681404B3}
,,,,,,,,,t,c,{D45E3723-4434-4B5B-AF8B-05C118D36E31},{F047C762-2FB9-4D7D-B1AC-2180E6E0B1CE}
,,,,,,,,,t,c,{78C73AF5-D00E-4DD2-B9E2-62751ED8D493},{0249ECCD-98B5-4779-9499-1B56E43B6924}
,,,,,,,,,t,c,{3FF81570-28A5-44D2-9A2A-E6B26DF34D43},{F73E1D38-081C-4870-890C-5B9983EFC840}
,,,,,,,,,t,c,{8F419130-381C-42E9-9B80-1C83ADF357AB},{CB136E2C-C0A1-4047-8096-8D95EF7C36C3}
,,,,,,,,,t,c,{906BE401-863A-4D1B-A128-232DCA2ECAD2},{15F9A814-308E-4F92-BD75-550145E3AA65}
,,,,,,,,,t,c,{1A8D974B-A6CF-4914-A01A-A9EC7003988B},{CC55FE9C-BE8F-4B2D-9EBD-7574928C67F1}
,,,,,,,,,t,c,{269B0273-41C4-4EEF-857E-F334B52C5C6C},{068B5F1B-060A-440D-9095-77B252E5CAE9}
,,,,,,,,,t,c,{DF7545E1-5F1D-48D8-94B7-DA0FDC57F131},{DAE56C8C-7C05-4172-B660-6B02DF1F42E1}
,,,,,,,,,t,c,{5B8D2077-8C3C-4DA7-8207-85BFDD638EF3},{A6ECE8DF-759F-44B6-B923-E3CE214EB0DF}
,,,,,,,,,t,c,{BF55211B-22F3-4951-9809-8DF2937C3203},{255EA29C-8C21-464A-96FB-586EE1E3ADD4}
,,,,,,,,,t,c,{F8C73A2D-DE5E-40C1-ACBF-436A4F38F51F},{8E27DEC9-C812-4570-821B-B1644795FEBE}
,,,,,,,,,t,c,{A6BA2E0D-D106-43C5-91E7-14B2BB77E460},{4EED32E4-CD24-4E4C-84DB-5E3BC2A12D53}
,,,,,,,,,t,c,{8D04CF30-5512-4FB2-A04F-2313E442B2A9},{9496349C-DB2E-464A-AAA2-E016873B9993}
,,,,,,,,,t,c,{8FE11DB9-BCDC-4D3B-B72E-880334236DAF},{D9C9E510-A4A6-4DF5-9D2C-70B5AA3E81A6}
,,,,,,,,,t,c,{987A7642-5F59-4762-BDCF-5B0ADAAC699C},
,,,,,,,,,t,c,{91D152CB-9286-449D-A5EA-88A9AA9C09BB},{6E0BDF5D-A8B2-44C9-AB27-B169C38CFE52}
,,,,,,,,,t,c,{04A5AFE7-048A-4EAD-81E3-A2D1F448138F},{5D5D4047-EF43-45F2-96B6-763ECD7776C0}
,,,,,,,,,t,c,{6AAC84D9-52AE-4183-AF68-3DA704853118},{FE80EDC2-7072-4931-8222-5649EADFA1DE}
,,,,,,,,,t,c,{E1B7A584-4A85-41FB-9026-C129967A3276},{B5F1BEF4-1C2B-418F-BBB5-710D9BB600CF}
,,,,,,,,,t,c,{63BF7E4C-8408-46AB-8D03-F902D96B3B79},{90146A30-40AC-4DB7-B257-B160EDD2D15B}
,,,,,,,,,t,c,{C100C4D9-C871-4A88-AC53-6AB43BC84214},{6B706FAD-D418-4F7D-BBF1-93F65EF64F32}
,,,,,,,,,t,c,{3FF97693-842B-44A6-A894-F79DF0CC43B9},{DAE56C8C-7C05-4172-B660-6B02DF1F42E1}
,,,,,,,,,t,c,{8E268CE3-08F7-4E07-8A08-9BD0F11F91F1},{33C564AB-88D5-442C-A5FB-8B74892C058B}
,,,,,,,,,t,c,{D254F727-E6F7-4F00-9F9D-C5B3F92BFF30},{D875763B-23FB-4989-9D4D-1A3BDAFE5762}
,,,,,,,,,t,c,{EEB5AC84-5610-4910-A32D-AF24B22D4751},{2AAE2697-98B7-4C80-B48E-6781825B3BD8}
,,,,,,,,,t,c,{31C5760D-3B77-4B49-BC57-D4F294063742},{9D636D65-7342-4195-99B8-F37DE57BBF83}
,,,,,,,,,t,c,{7937D169-4FC4-456E-B5B7-F0050BEEB6AB},{96574F91-749A-48B6-BFE6-4D66B07B1DA1}
,,,,,,,,,t,c,{E208797E-255C-4542-AEAF-78F7C4FE6436},{80BAA97E-FE59-493A-AC56-4E7D7DB61B63}
,,,,,,,,,t,c,{2D2801D5-0CC1-4A45-A2DA-75BFAB216DD7},{DAE56C8C-7C05-4172-B660-6B02DF1F42E1}
,,,,,,,,,t,c,{E2572F58-EA3C-49B0-80F9-A2CA0F1789DD},{CFB06A2C-0D2E-44A8-AA64-F26F4595C31A}
,,,,,,,,,t,c,{189E22B2-A1F3-4333-98D1-9836D86693AB},{05437FAE-BE47-4CF0-86D3-03F3D144B2BF}
,,,,,,,,,t,c,{749EC1A5-7F8D-48C4-9403-DC0B32754D03},{D896B0D2-2C22-4712-8A47-C0BDA6EFA586}
,,,,,,,,,t,c,{27008CB0-9BC7-42DD-902C-D83063DFB91C},{DA74ED03-74D1-4B7F-AFDA-48C8D455B9DF}
,,,,,,,,,t,c,{0AF2CA8A-C760-4E99-8DB8-71D0D8F3EA86},{31FB574A-6570-488A-AA50-1A9F275CAA7E}
,,,,,,,,,t,c,{ADED0443-41DD-486E-B9BF-5DFCDBF8CA08},{E6BF30E2-EF5F-4D8E-8096-231EDF23A3EF}
,,,,,,,,,t,c,{41A3D0A2-DBE6-4443-B265-A30435777000},{973A828D-67B9-4F82-A7CF-18DF53A82512}
,,,,,,,,,t,c,{6485F31F-0C38-44AD-BA6B-58B81ED1BBE9},{74D96463-3518-4119-B42F-EFF50CC84E12}
,,,,,,,,,t,c,{22111E17-7830-4BDA-BBB1-86CCBCE8F738},{8AD0730D-9051-4409-8092-F7DCC1570C88}
,,,,,,,,,t,c,{EF293F9F-1710-41DB-88B7-B6779DDD147D},{541BB507-7155-47EA-A70A-05378DA34C64}
,,,,,,,,,t,c,{1EFD87D9-D45E-4163-AFE8-8B9B7850CA4F},{951B8DF4-BD9A-4433-9C54-61D187304886}
,,,,,,,,,t,c,{F7626D29-313B-42EC-A0DA-A37D3F5DF103},{DAE56C8C-7C05-4172-B660-6B02DF1F42E1}
,,,,,,,,,t,c,{E6E40AEF-0E1D-48D3-9AC5-FAB79ABE4ADF},{AACC02F2-933B-4956-81EE-508A882FD446}
,,,,,,,,,t,c,{3C50E358-840B-4DB8-8148-0E8F5B85298F},{B5987E86-D1D2-4AF5-8FA0-D55A681404B3}
,,,,,,,,,t,c,{D45E3723-4434-4B5B-AF8B-05C118D36E31},{F047C762-2FB9-4D7D-B1AC-2180E6E0B1CE}
,,,,,,,,,t,c,{78C73AF5-D00E-4DD2-B9E2-62751ED8D493},{0249ECCD-98B5-4779-9499-1B56E43B6924}
,,,,,,,,,t,c,{3FF81570-28A5-44D2-9A2A-E6B26DF34D43},{F73E1D38-081C-4870-890C-5B9983EFC840}
,,,,,,,,,t,c,{8F419130-381C-42E9-9B80-1C83ADF357AB},{CB136E2C-C0A1-4047-8096-8D95EF7C36C3}
,,,,,,,,,t,c,{906BE401-863A-4D1B-A128-232DCA2ECAD2},{15F9A814-308E-4F92-BD75-550145E3AA65}
,,,,,,,,,t,c,{1A8D974B-A6CF-4914-A01A-A9EC7003988B},{CC55FE9C-BE8F-4B2D-9EBD-7574928C67F1}
,,,,,,,,,t,c,{269B0273-41C4-4EEF-857E-F334B52C5C6C},{068B5F1B-060A-440D-9095-77B252E5CAE9}
,,,,,,,,,t,c,{DF7545E1-5F1D-48D8-94B7-DA0FDC57F131},{DAE56C8C-7C05-4172-B660-6B02DF1F42E1}
,,,,,,,,,t,c,{339639B1-338B-4A83-A597-5B77715DFBC9},{C22ED214-4427-4C87-9297-1FDFD3830191}
,,,,,,,,,t,c,{727C0CA7-F5FC-4D6D-B83D-7720C9993091},{D77A6AEA-D4A5-4E56-AC65-25B64DDA3987}
,,,,,,,,,t,c,{9BE21993-AF2A-49B6-963D-23E8623D05C5},{B1F7FB88-8F19-4B72-8551-58CE00F647F3}
,,,,,,,,,t,c,{6AACBE70-1170-40AE-B106-8F0A8925E94A},{8EEB081E-87AD-451C-8DEB-76B5E3D77279}
,,,,,,,,,t,c,{B241C550-30DC-46BE-9491-9A558D84BEA4},{255EA29C-8C21-464A-96FB-586EE1E3ADD4}
,,,,,,,,,t,c,{339639B1-338B-4A83-A597-5B77715DFBC9},{C22ED214-4427-4C87-9297-1FDFD3830191}
,,,,,,,,,t,c,{727C0CA7-F5FC-4D6D-B83D-7720C9993091},{D77A6AEA-D4A5-4E56-AC65-25B64DDA3987}
,,,,,,,,,t,c,{9BE21993-AF2A-49B6-963D-23E8623D05C5},{B1F7FB88-8F19-4B72-8551-58CE00F647F3}
,,,,,,,,,t,c,{6AACBE70-1170-40AE-B106-8F0A8925E94A},{8EEB081E-87AD-451C-8DEB-76B5E3D77279}
,,,,,,,,,t,c,{B241C550-30DC-46BE-9491-9A558D84BEA4},{255EA29C-8C21-464A-96FB-586EE1E3ADD4}
,,,,,,,,,t,c,{339639B1-338B-4A83-A597-5B77715DFBC9},{C22ED214-4427-4C87-9297-1FDFD3830191}
,,,,,,,,,t,c,{727C0CA7-F5FC-4D6D-B83D-7720C9993091},{D77A6AEA-D4A5-4E56-AC65-25B64DDA3987}
,,,,,,,,,t,c,{9BE21993-AF2A-49B6-963D-23E8623D05C5},{B1F7FB88-8F19-4B72-8551-58CE00F647F3}
,,,,,,,,,t,c,{6AACBE70-1170-40AE-B106-8F0A8925E94A},{8EEB081E-87AD-451C-8DEB-76B5E3D77279}
,,,,,,,,,t,c,{B241C550-30DC-46BE-9491-9A558D84BEA4},{255EA29C-8C21-464A-96FB-586EE1E3ADD4}
,,,,,,,,,t,c,{339639B1-338B-4A83-A597-5B77715DFBC9},{C22ED214-4427-4C87-9297-1FDFD3830191}
